test,residual_tier,matvec_tier,overall,n_snap_P,n_snap_C,matvec_count_P,matvec_count_C,matvec_count_M,max_iterres_drift_PC,first_drift_iter,final_iterres_P,final_iterres_C,final_iterres_M,reason_P,cpp_converged,bnorm_actual,bnorm_summary,bnorm_warn,note
eps_0.1_beta_100_r_0,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,203,203,1.1946281132735881e-01,13,7.0935177708986025e-03,1.0131586132159892e-03,1.9659843310058001e-03,-3,0,5.1637884486307136e+01,5.1637884486307136e+01,0,
eps_0.1_beta_100_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,258,244,213,201,202,7.5162478263667087e-01,13,1.5267113728187757e-03,3.6749122665641226e-03,1.6465479237115571e-01,-3,0,5.1636113178143411e+01,5.1636113178143397e+01,0,
eps_0.1_beta_100_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,250,251,207,208,208,4.5172317543256399e+00,13,1.3217598618320323e-02,4.4760036157910334e-02,2.2112095200707099e-02,-3,0,5.1652436020994209e+01,5.1652436020994202e+01,0,
eps_0.1_beta_100_r_100,PASS_DRIFT,NA_MV,OVERALL_PASS,254,247,209,203,207,1.1513028620725101e+00,15,5.7777784952822925e-04,6.5637267907027680e-04,1.6582979252930999e-03,-3,0,5.4906600553769479e+01,5.4906600553769508e+01,0,
eps_0.1_beta_100_r_1000,PASS,PASS_MV,OVERALL_PASS,49,49,43,43,43,9.3279828305981027e-12,-1,3.3765983104309677e-11,3.3772170326230019e-11,6.9533106497503948e-310,3,1,1.9867672774892685e+02,1.9867672774892694e+02,0,
eps_0.1_beta_10_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,116,115,97,96,96,5.4745072561133458e-05,13,3.5777605610972013e-11,8.8329494455180985e-11,4.8390159703129617e-11,3,1,5.1960646475193126e+00,5.1960646475193100e+00,0,
eps_0.1_beta_10_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,115,114,97,96,96,3.7057976161628344e-08,13,7.3098646601566214e-11,8.2215697541418603e-11,7.2824159664557929e-11,3,1,5.1784319775427194e+00,5.1784319775427194e+00,0,
eps_0.1_beta_10_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,149,149,125,125,126,1.2032236173595973e-03,1,7.9489738767146912e-11,7.0936814191510741e-11,9.6460939541720714e-11,3,1,5.3387377256145481e+00,5.3387377256145472e+00,0,
eps_0.1_beta_10_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,178,173,148,145,145,3.6662345841801400e-03,21,7.9578995343678416e-11,8.6308697899287214e-11,5.8849056562558135e-11,3,1,1.9371699924663297e+01,1.9371699924663297e+01,0,
eps_0.1_beta_10_r_1000,PASS,PASS_MV,OVERALL_PASS,13,13,13,13,13,3.9725351914238205e-13,-1,1.7074960313765035e-11,1.7074970733635347e-11,6.9526509345858741e-310,3,1,1.9191917601589793e+02,1.9191917601589790e+02,0,
eps_0.1_beta_1_r_0,PASS,PASS_MV,OVERALL_PASS,57,57,49,49,49,8.4055733293869617e-13,-1,6.5262704265275116e-11,6.5262711674589155e-11,6.9532756122922435e-310,3,1,7.7741080337232205e-01,7.7741080337232216e-01,0,
eps_0.1_beta_1_r_1,PASS,PASS_MV,OVERALL_PASS,60,60,52,52,52,9.0394358664980246e-13,-1,1.7769040532952820e-11,1.7769161603945016e-11,6.9525772718154436e-310,3,1,6.4918216398557915e-01,6.4918216398557937e-01,0,
eps_0.1_beta_1_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,117,117,97,97,97,2.8854458156146734e-07,37,2.0067826386980194e-11,2.0103723244293969e-11,2.3679460904025411e-11,3,1,1.4516887541411903e+00,1.4516887541411903e+00,0,
eps_0.1_beta_1_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,250,250,203,205,208,4.0673785333556905e-06,53,6.9328580647801966e-09,5.8138768536187015e-11,1.4064513567139935e-09,-3,1,1.8678009468548833e+01,1.8678009468548836e+01,0,
eps_0.1_beta_1_r_1000,PASS,PASS_MV,OVERALL_PASS,7,7,8,8,8,1.6899696598251703e-12,-1,1.6830482531896339e-11,1.7185467043193005e-11,6.9527571914479820e-310,3,1,1.9185039849413184e+02,1.9185039849413189e+02,0,
eps_0_beta_0_r_1,PASS,PASS_MV,OVERALL_PASS,3,3,2,2,2,2.7755575615628914e-17,-1,4.2723256370101287e-17,-nan,6.9530108879184558e-310,3,1,1.9242122293811559e-01,1.9242122293811564e-01,0,
eps_0_beta_0_r_10,PASS,PASS_MV,OVERALL_PASS,3,3,2,2,2,2.2204460492503131e-16,-1,6.8763337041752167e-16,-nan,6.9529354710410714e-310,3,1,1.9242122293811561e+00,1.9242122293811568e+00,0,
eps_0_beta_0_r_100,PASS,PASS_MV,OVERALL_PASS,3,3,2,2,2,7.1054273576010019e-15,-1,2.7261760313404719e-15,-nan,6.9526422793438925e-310,3,1,1.9242122293811562e+01,1.9242122293811565e+01,0,
eps_0_beta_0_r_1000,PASS,PASS_MV,OVERALL_PASS,3,3,2,2,2,8.5265128291212022e-14,-1,2.3067467003162901e-14,-nan,6.9530198052563337e-310,3,1,1.9242122293811562e+02,1.9242122293811565e+02,0,
eps_0_beta_1000_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,203,193,168,160,167,8.0159359868512666e+01,1,7.5598518461273068e-11,8.4448001894256061e-11,6.6695315064165838e-11,3,1,5.1634613971637270e+02,5.1634613971637282e+02,0,
eps_0_beta_1000_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,251,255,205,209,213,7.7573687508192094e+01,1,1.9121143040659398e-09,1.6989974276953803e-09,2.0057592383029297e-08,-3,0,5.1634617557015645e+02,5.1634617557015656e+02,0,
eps_0_beta_1000_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,243,243,200,200,204,4.6359894137281987e+02,1,9.9644320721129005e-11,4.9844653516216513e-08,3.3575404305574049e-11,3,0,5.1634972508243243e+02,5.1634972508243231e+02,0,
eps_0_beta_1000_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,212,207,174,172,178,3.6201669919747559e+01,1,7.4166435010660088e-11,4.7076394057493149e-11,5.5497743347741138e-11,3,1,5.1670455317363894e+02,5.1670455317363883e+02,0,
eps_0_beta_1000_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,183,189,153,157,168,1.6391833885217133e-01,1,7.6823965467697774e-11,9.7660205469721746e-11,7.0034306703756729e-11,3,1,5.5103472035526022e+02,5.5103472035526022e+02,0,
eps_0_beta_100_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,170,173,141,144,152,3.1629882712902635e+00,1,4.4438852647227328e-11,4.1565627918753830e-11,8.0309647838520188e-11,3,1,5.1634613971637279e+01,5.1634613971637286e+01,0,
eps_0_beta_100_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,250,243,207,200,237,7.0477155309389354e+02,1,6.8575367882499717e-11,1.0612339005771566e-07,8.8298668210894132e-11,3,0,5.1634972508243251e+01,5.1634972508243237e+01,0,
eps_0_beta_100_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,186,203,155,167,175,3.1493864069147746e+00,13,7.3727523844907738e-11,8.9914732721649641e-11,7.9720783278526256e-11,3,1,5.1670455317363896e+01,5.1670455317363903e+01,0,
eps_0_beta_100_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,179,172,148,144,153,2.4257717704964391e-02,15,4.9168533182760137e-11,7.2822906183971674e-11,6.0780209410578380e-11,3,1,5.5103472035526032e+01,5.5103472035526032e+01,0,
eps_0_beta_100_r_1000,PASS,PASS_MV,OVERALL_PASS,46,46,40,40,40,2.0476731421581462e-11,-1,5.1176792486974042e-11,5.1184926480188154e-11,6.9529143770411270e-310,3,1,1.9922866359286758e+02,1.9922866359286769e+02,0,
eps_0_beta_10_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,164,173,137,143,143,1.2601103651710133e+00,13,5.5502330188628635e-11,4.0368359519197135e-11,3.0359477222205245e-11,3,1,5.1634613971637284e+00,5.1634613971637284e+00,0,
eps_0_beta_10_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,184,181,152,149,151,3.2448166080368313e+00,13,8.9825706197936596e-11,8.8425580537339660e-11,9.9804403042744451e-11,3,1,5.1670455317363908e+00,5.1670455317363899e+00,0,
eps_0_beta_10_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,157,161,133,134,138,1.6253068311300593e-03,37,7.2981431204442505e-11,7.2898423305707371e-11,2.3679218830628340e-11,3,1,5.5103472035526035e+00,5.5103472035526044e+00,0,
eps_0_beta_10_r_100,PASS,PASS_MV,OVERALL_PASS,41,41,36,36,36,3.9567654708250188e-13,-1,6.5864043062140761e-11,6.5864110052241858e-11,6.9525132535360605e-310,3,1,1.9922866359286754e+01,1.9922866359286772e+01,0,
eps_0_beta_10_r_1000,PASS,PASS_MV,OVERALL_PASS,13,13,13,13,13,1.4228484167649958e-13,-1,4.2734862281457255e-12,4.2739836981589028e-12,6.9530552918604729e-310,3,1,1.9249048903932888e+02,1.9249048903932882e+02,0,
eps_0_beta_1_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,164,171,137,142,152,1.3829231119984753e-01,25,6.0989016794174053e-11,7.8539174761905596e-12,9.2861240304712731e-11,3,1,5.1634613971637278e-01,5.1634613971637289e-01,0,
eps_0_beta_1_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,152,155,127,131,134,4.7930101124928119e-04,45,6.6838738624723318e-11,4.2811838474686545e-11,8.4861269750368809e-11,3,1,5.5103472035526024e-01,5.5103472035526024e-01,0,
eps_0_beta_1_r_10,PASS,PASS_MV,OVERALL_PASS,40,40,35,35,35,3.2332209826124725e-14,-1,1.5441598157130578e-11,1.5441579138478772e-11,6.9529786367383758e-310,3,1,1.9922866359286757e+00,1.9922866359286766e+00,0,
eps_0_beta_1_r_100,PASS,PASS_MV,OVERALL_PASS,9,9,10,10,10,1.9621409802928619e-14,-1,5.4845497469788739e-11,5.4845507703107528e-11,6.9530860294882332e-310,3,1,1.9249048903932888e+01,1.9249048903932884e+01,0,
eps_0_beta_1_r_1000,PASS,PASS_MV,OVERALL_PASS,6,6,7,7,7,1.4957623681887273e-12,-1,2.5465266237915082e-12,4.0422889919802355e-12,6.9532947064812500e-310,3,1,1.9242191572254961e+02,1.9242191572254958e+02,0,
eps_10_beta_0_r_0,PASS,PASS_MV,OVERALL_PASS,30,30,28,28,28,1.7686531054075653e-11,-1,2.1768595966599995e-11,2.1776938770956401e-11,6.9532113297288461e-310,3,1,5.8116625951615497e+01,5.8116625951615440e+01,0,
eps_10_beta_0_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,30,30,28,28,28,1.7595285690725929e-10,13,2.2213549629104732e-11,2.1923880754706670e-11,2.2163230623927881e-11,3,1,5.7927399714703448e+01,5.7927399714703483e+01,0,
eps_10_beta_0_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,30,30,28,28,28,1.0163291550306566e-10,22,2.3934300293280979e-11,2.4146658732680751e-11,6.9533384048769718e-310,3,1,5.6225339505455082e+01,5.6225339505455153e+01,0,
eps_10_beta_0_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,30,30,28,28,28,1.8230231032235708e-10,13,6.0755903402075046e-11,6.0417370603708468e-11,6.9530228836600067e-310,3,1,3.9347699556263656e+01,3.9347699556263677e+01,0,
eps_10_beta_0_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,36,36,32,32,32,1.6529982715951519e-08,9,2.6867360116922950e-11,2.8683250698759634e-11,2.5328612536283879e-11,3,1,1.3567560218771840e+02,1.3567560218771834e+02,0,
eps_10_beta_1000_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,135,137,113,115,118,1.0883139006757581e+01,13,7.9770046098436496e-11,5.4497279920620588e-11,8.0481043631392794e-11,3,1,5.1960646475193118e+02,5.1960646475193096e+02,0,
eps_10_beta_1000_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,135,135,113,113,114,1.0202724300659072e-01,13,5.6676322195820290e-11,7.0141177190801090e-11,8.0354178592724353e-11,3,1,5.1958533431738317e+02,5.1958533431738329e+02,0,
eps_10_beta_1000_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,135,135,113,113,114,2.0293953307047635e-01,13,6.1270503642081656e-11,5.2473622238808081e-11,9.8594025713863107e-11,3,1,5.1939832961081390e+02,5.1939832961081379e+02,0,
eps_10_beta_1000_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,136,136,114,114,114,2.0120920617055669e-05,13,6.8666841706504822e-11,7.7141423346154179e-11,7.1156194979509170e-11,3,1,5.1784319775427184e+02,5.1784319775427173e+02,0,
eps_10_beta_1000_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,168,170,140,142,143,1.1726269674133347e+00,1,9.6388852610861404e-11,5.3846447119043405e-11,6.7443991231672001e-11,3,1,5.3387377256145476e+02,5.3387377256145442e+02,0,
eps_10_beta_100_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,62,62,54,54,54,2.4089866134877069e-09,13,4.4203092400759521e-11,4.4203008627768581e-11,4.4203243874271957e-11,3,1,7.7741080337232205e+01,7.7741080337232162e+01,0,
eps_10_beta_100_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,62,62,54,54,54,1.1289665261676740e-09,13,4.4927327262111430e-11,4.4927086461452481e-11,4.4926960072156842e-11,3,1,7.7599722922875358e+01,7.7599722922875273e+01,0,
eps_10_beta_100_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,62,62,54,54,54,2.9092991774351540e-09,13,5.2035001417482655e-11,5.2034987833253227e-11,5.2035129694655074e-11,3,1,7.6337554077293376e+01,7.6337554077293362e+01,0,
eps_10_beta_100_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,65,65,57,57,57,1.9740888923536204e-08,1,2.7772447573077603e-11,2.7743323555087972e-11,2.7755510981438623e-11,3,1,6.4918216398557917e+01,6.4918216398557902e+01,0,
eps_10_beta_100_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,129,129,108,108,109,3.5658093746349095e-04,13,5.5129286480290509e-11,7.9937572623301844e-11,9.9633929517516602e-11,3,1,1.4516887541411901e+02,1.4516887541411910e+02,0,
eps_10_beta_10_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,61,61,52,52,52,1.1141858581587005e-09,21,7.0075848765579050e-11,7.0077252359286877e-11,7.0078230958397531e-11,3,1,5.8345552920509597e+01,5.8345552920509625e+01,0,
eps_10_beta_10_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,61,61,52,52,52,2.3357400388834826e-10,22,7.1489788290238119e-11,7.1490671915460930e-11,7.1491471152010586e-11,3,1,5.8157071550302653e+01,5.8157071550302724e+01,0,
eps_10_beta_10_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,61,61,52,52,52,1.2704116578166058e-10,22,8.5138394300024101e-11,8.5136422031358732e-11,8.5137411627124656e-11,3,1,5.6461935284788858e+01,5.6461935284788851e+01,0,
eps_10_beta_10_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,66,66,56,56,56,1.0276804407460816e-10,22,4.4143540657653989e-11,4.4139254020671358e-11,4.4142818981751104e-11,3,1,3.9685044966208487e+01,3.9685044966208508e+01,0,
eps_10_beta_10_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,159,161,133,135,139,3.6147324285317577e-03,9,8.7471446147265812e-11,2.1168574386949617e-11,4.7380364876374878e-11,3,1,1.3577382060839278e+02,1.3577382060839278e+02,0,
eps_10_beta_1_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,53,53,46,46,46,3.2433298269296529e-09,13,8.9486207115591467e-11,9.6906751582996996e-11,9.0238301919578960e-11,3,1,5.8118919684866711e+01,5.8118919684866690e+01,0,
eps_10_beta_1_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,53,53,46,46,46,1.9410526631547807e-09,13,9.5705723233466692e-11,8.5695696931886242e-11,9.1674434059123037e-11,3,1,5.7929700940390035e+01,5.7929700940390028e+01,0,
eps_10_beta_1_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,56,56,48,48,48,3.1454540083686311e-08,13,5.1970424002212800e-11,5.2842403349182902e-11,5.5058386604185276e-11,3,1,5.6227710391226914e+01,5.6227710391226921e+01,0,
eps_10_beta_1_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,58,58,50,50,50,3.4375129409625060e-09,13,7.3049946957134671e-11,7.3021362123586000e-11,7.2823880249680995e-11,3,1,3.9351087325587208e+01,3.9351087325587208e+01,0,
eps_10_beta_1_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,139,133,117,113,118,2.5559914565027294e-03,13,5.3372037889103009e-11,9.4789998283954937e-11,1.6130626078990268e-11,3,1,1.3567658472387939e+02,1.3567658472387936e+02,0,
eps_1_beta_0_r_0,PASS,PASS_MV,OVERALL_PASS,29,29,27,27,27,7.0569597257832961e-13,-1,1.2733055267022956e-11,1.2736663795046470e-11,6.9530730387980752e-310,3,1,5.8116625951615557e+00,5.8116625951615521e+00,0,
eps_1_beta_0_r_1,PASS,PASS_MV,OVERALL_PASS,29,29,27,27,27,3.8103114413656769e-13,-1,1.3969312041952823e-11,1.3967685285878965e-11,6.9531710778512762e-310,3,1,5.6225339505455123e+00,5.6225339505455203e+00,0,
eps_1_beta_0_r_10,PASS,PASS_MV,OVERALL_PASS,29,29,27,27,27,1.7031308065935236e-12,-1,3.4770192379593488e-11,3.4754149996314711e-11,6.9531615955315458e-310,3,1,3.9347699556263707e+00,3.9347699556263742e+00,0,
